load_id,predicted_rate
TE-004308,2049.8172014775296
TE-004309,459.49165130701874
TE-004310,4451.625809406839
TE-004311,1165.4547666312426
TE-004312,1876.669734262385
TE-004313,1255.456095405302
TE-004314,4724.159910672993
TE-004315,1265.2683604355739
TE-004316,3085.431044550792
TE-004317,1884.742322419875
TE-004318,3412.6668666761393
TE-004319,2341.819182348378
TE-004320,4030.6414504491186
TE-004321,6228.160777553018
TE-004322,2820.4889348190045
TE-004323,2062.2069521517146
TE-004324,3413.839341441423
TE-004325,3986.940583873756
TE-004326,491.7180778094148
TE-004327,1933.1987628130855
TE-004328,3996.5802022884855
TE-004329,1848.3599111129836
TE-004330,2558.9447637972044
TE-004331,2742.028670107758
TE-004332,1271.408537655868
TE-004333,2671.816569477136
TE-004334,2349.71314324643
TE-004335,1208.6849776416009
TE-004336,1531.758327377737
TE-004337,1578.3231327737335
TE-004338,1593.7640634021695
TE-004339,1198.5951726376709
TE-004340,1459.989619174143
TE-004341,2923.0127828562586
TE-004342,757.5457975563735
TE-004343,3469.395752751699
TE-004344,1086.6732473493187
TE-004345,2323.3830030305844
TE-004346,948.9217355300259
TE-004347,300.53479800873976
TE-004348,2363.9483987825547
TE-004349,3752.939887341311
TE-004350,2244.685962231436
TE-004351,2907.083004291462
TE-004352,2765.3141213172767
TE-004353,1564.5695909938038
TE-004354,2406.3342222939277
TE-004355,5524.832162440651
TE-004356,786.9525709169342
TE-004357,2805.8275753540042
TE-004358,2966.8492544078294
TE-004359,1283.4660546742423
TE-004360,1326.103367524289
TE-004361,3329.8514060586967
TE-004362,3637.2158683949633
TE-004363,1305.1813413991556
TE-004364,1736.9157710388608
TE-004365,747.3182725673718
TE-004366,6033.78005281351
TE-004367,1321.7014986974245
TE-004368,2051.1174408766346
TE-004369,2035.2440061291607
TE-004370,2702.6549559486366
TE-004371,1846.0470842521818
TE-004372,5131.8998045528215
TE-004373,769.8984532743385
TE-004374,2581.5196572056166
TE-004375,3676.9727403674897
TE-004376,1364.39994864867
TE-004377,2303.1860878003945
TE-004378,1549.531327686502
TE-004379,5348.686141734788
TE-004380,1206.2489379057677
TE-004381,1683.686521262079
TE-004382,2953.867557582226
TE-004383,1002.0604322465393
TE-004384,947.7148959528387
TE-004385,254.40505222568254
TE-004386,2535.4251217380092
TE-004387,468.6082676336763
TE-004388,2315.0617425999294
TE-004389,623.0909631246116
TE-004390,1126.51811248503
TE-004391,1058.172853120734
TE-004392,4162.945144411625
TE-004393,1010.34831510587
TE-004394,3634.3898622716533
TE-004395,5716.187381428869
TE-004396,3158.3142225451015
TE-004397,1859.5524167518615
TE-004398,1767.8182140973438
TE-004399,1026.2309294895197
TE-004400,510.69499392444527
TE-004401,2728.6741174647045
TE-004402,1046.8757930217205
TE-004403,1123.0177077959788
TE-004404,3488.2057012659643
TE-004405,876.594562869121
TE-004406,709.327065056575
TE-004407,1122.4667760463465
TE-004408,2902.7943908743655
TE-004409,2308.913377934949
TE-004410,1837.3765938472723
TE-004411,2634.451961966941
TE-004412,978.0367270399896
TE-004413,2004.4780648187248
TE-004414,4409.088601942689
TE-004415,1832.4974649436322
TE-004416,1680.9244027915477
TE-004417,874.0676845447384
TE-004418,4749.586059422528
TE-004419,973.8909748690622
TE-004420,3638.44012426132
TE-004421,2156.3091709291816
TE-004422,4300.8652618703145
TE-004423,1068.5384352053834
TE-004424,1645.4008629713142
TE-004425,4750.060597896028
TE-004426,3753.1814776311494
TE-004427,1860.0950256951824
TE-004428,1102.9570034983974
TE-004429,2346.89302897074
TE-004430,2465.3606738226426
TE-004431,375.53486718864224
TE-004432,636.2196682935376
TE-004433,2387.7696420460825
TE-004434,5324.48421604137
TE-004435,3662.011665486868
TE-004436,2039.1208745736976
TE-004437,2883.751578236719
TE-004438,2216.2720493835945
TE-004439,4193.342815853143
TE-004440,5077.229298256433
TE-004441,2200.0951375663453
TE-004442,748.6401181270477
TE-004443,2347.934698832688
TE-004444,3788.2655773705796
TE-004445,1210.5620869999545
TE-004446,2835.415631117953
TE-004447,4187.379638391774
TE-004448,2134.06385952676
TE-004449,3351.5345309423938
TE-004450,2149.3035212538352
TE-004451,972.5695358057255
TE-004452,1563.9501026764085
TE-004453,2226.750293562959
TE-004454,2188.424114537371
TE-004455,3643.916911218543
TE-004456,3666.5955743479967
TE-004457,1148.7497419434828
TE-004458,1919.4762648863823
TE-004459,1377.1134806104506
TE-004460,3310.5826811161473
TE-004461,2602.272382003544
TE-004462,4709.076781207643
TE-004463,3424.041471881358
TE-004464,795.1132554969353
TE-004465,1209.6810381672497
TE-004466,2282.2520426201795
TE-004467,4222.025932846422
TE-004468,2994.6410655364207
TE-004469,961.0752266697167
TE-004470,1015.3192034066375
TE-004471,766.76517596515
TE-004472,1392.3346524080887
TE-004473,4033.1771143061164
TE-004474,2755.657200733124
TE-004475,1202.888442894868
TE-004476,591.836144398749
TE-004477,3992.563871681654
TE-004478,2145.1183649433856
TE-004479,4474.205156440151
TE-004480,1922.8911958933365
TE-004481,4987.897710773302
TE-004482,2455.6392743447554
TE-004483,4151.074944164593
TE-004484,5968.944022824431
TE-004485,4207.23679699096
TE-004486,1853.9844307792935
TE-004487,3695.8596826694843
TE-004488,4696.648954911807
TE-004489,1167.570888712893
TE-004490,2360.479602013554
TE-004491,3354.418083151584
TE-004492,3042.696871368115
TE-004493,1954.8246978145396
TE-004494,4279.849919546841
TE-004495,3886.7225271192074
TE-004496,3600.9112759958316
TE-004497,1501.351196327368
TE-004498,3664.113747623908
TE-004499,4336.108647561771
TE-004500,1265.1981766826434
TE-004501,4365.166337991345
TE-004502,2872.917637364838
TE-004503,565.9282555218356
TE-004504,808.1706569541585
TE-004505,3658.103416174093
TE-004506,3264.9502388950004
TE-004507,2721.9161634069055
TE-004508,4637.652516813931
TE-004509,2675.8641277600004
TE-004510,2784.1768101415105
TE-004511,2156.0253012146245
TE-004512,1504.3310135029365
TE-004513,1998.9549354946596
TE-004514,1442.911835176405
TE-004515,4395.571296057842
TE-004516,4263.469658220231
TE-004517,1689.964474098499
TE-004518,1361.7559969894155
TE-004519,3233.913018737009
TE-004520,1295.887964471966
TE-004521,2646.091614006368
TE-004522,2259.6052584394333
TE-004523,5325.326325405506
TE-004524,4159.364414518578
TE-004525,2041.7250391124458
TE-004526,999.5927403139265
TE-004527,1302.4346485564793
TE-004528,3904.8571475392027
TE-004529,905.9902808030731
TE-004530,1505.8631712606757
TE-004531,2623.8057142286307
TE-004532,1997.705948333011
TE-004533,2206.3374163956746
TE-004534,814.2754801831353
TE-004535,4210.882669103122
TE-004536,1924.44674214908
TE-004537,612.6190318023581
TE-004538,3689.1446598816956
TE-004539,2598.45013264093
TE-004540,565.0808361397225
TE-004541,1929.409912681695
TE-004542,1987.5512259842574
TE-004543,1334.7070455500755
TE-004544,639.6209210218597
TE-004545,5422.637100525559
TE-004546,5359.2576414032455
TE-004547,4454.455082423031
TE-004548,4591.549535877428
TE-004549,1732.1580600376444
TE-004550,5479.006835781237
TE-004551,4379.075307278797
TE-004552,1406.1933277912417
TE-004553,1844.7839898260029
TE-004554,1837.2154716632022
TE-004555,3920.599016083077
TE-004556,3630.2614486204075
TE-004557,2432.4252303286808
TE-004558,501.02698078376693
TE-004559,850.2622588616083
TE-004560,1623.899050338262
TE-004561,1113.4171162411246
TE-004562,4370.470614076921
TE-004563,762.6267612048308
TE-004564,2868.329009323074
TE-004565,1230.6363685721385
TE-004566,2861.396297843001
TE-004567,317.5868642928592
TE-004568,661.1996788909486
TE-004569,681.5751891628581
TE-004570,4544.4331859424265
TE-004571,3417.043634052889
TE-004572,1987.5532611206986
TE-004573,5294.449502189135
TE-004574,698.0314398872838
TE-004575,2137.163885178209
TE-004576,3097.1700308148093
TE-004577,4400.006477501393
TE-004578,413.67843841495903
TE-004579,3023.6497428117736
TE-004580,2172.8372014220986
TE-004581,1550.0860434645583
TE-004582,4121.450848754142
TE-004583,2731.1837877266053
TE-004584,1836.5433301553496
TE-004585,1602.9874178479163
TE-004586,3899.001249171901
TE-004587,1549.9360388324262
TE-004588,1931.6685612898605
TE-004589,892.7789518098188
TE-004590,4521.201621886585
TE-004591,1938.0831246007024
TE-004592,1138.393487166655
TE-004593,1654.2975672564985
TE-004594,4181.122417790819
TE-004595,2804.4039522245216
TE-004596,3699.8387241442188
TE-004597,5116.656622029894
TE-004598,3121.6054155220013
TE-004599,3026.715267953322
TE-004600,1312.7510328893175
TE-004601,3565.4228427479234
TE-004602,2081.159208074402
TE-004603,1267.5480770547927
TE-004604,3520.736414987667
TE-004605,1223.9893856030244
TE-004606,989.7309832231169
TE-004607,652.9195304087029
TE-004608,1886.0353146972145
TE-004609,3732.7979063031407
TE-004610,3257.4807093921277
TE-004611,2277.8632498000843
TE-004612,2163.1727448055963
TE-004613,4236.0528927543955
TE-004614,1707.0844328122764
TE-004615,2240.294965811937
TE-004616,3675.087779366621
TE-004617,964.9454451400567
TE-004618,5014.222676669927
TE-004619,1460.3580464388622
TE-004620,658.8099407237876
TE-004621,1668.3049072819338
TE-004622,2377.1048209434443
TE-004623,651.9075615780988
TE-004624,4058.759136923272
TE-004625,2335.3082178006225
TE-004626,3574.829577694578
TE-004627,664.2536517719296
TE-004628,1019.2896017432842
TE-004629,950.8620804359055
TE-004630,4265.610835470206
TE-004631,4732.965247459258
TE-004632,1708.086853011153
TE-004633,1394.6215640760665
TE-004634,4225.818551355087
TE-004635,4425.75641666555
TE-004636,5984.375576271157
TE-004637,4915.671738237706
TE-004638,3102.984318038297
TE-004639,1615.6893978687751
TE-004640,1687.8940706338876
TE-004641,2175.4083556750898
TE-004642,1291.0647741856221
TE-004643,712.1443081562983
TE-004644,3709.637002216352
TE-004645,4214.177347736147
TE-004646,1526.8578774552361
TE-004647,2244.970061368373
TE-004648,383.9929985548033
TE-004649,1883.6856606766098
TE-004650,2107.1882659246303
TE-004651,1125.5101753525921
TE-004652,4012.9429597302683
TE-004653,2582.8558736511827
TE-004654,1932.8090324280915
TE-004655,1530.2557892338077
TE-004656,2565.3352495756417
TE-004657,2859.074879296235
TE-004658,1762.9899727309578
TE-004659,2236.764349428075
TE-004660,1799.800358037043
TE-004661,1869.9016443313087
TE-004662,254.21672445015236
TE-004663,510.20639959061293
TE-004664,2974.539968463419
TE-004665,3971.6832539055567
TE-004666,1918.669097380409
TE-004667,2011.4557433152618
TE-004668,1203.4594639577904
TE-004669,2802.4002763136223
TE-004670,1450.6776350367686
TE-004671,4417.285852697384
TE-004672,1425.1075374740078
TE-004673,1193.5130619899805
TE-004674,1050.808654269154
TE-004675,3647.4135695991126
TE-004676,3377.756881144695
TE-004677,3792.3084556844437
TE-004678,558.7759936365768
TE-004679,3425.175073357626
TE-004680,3713.7143094167654
TE-004681,1124.3921020702007
TE-004682,1618.4996135714337
TE-004683,5067.469922046696
TE-004684,4251.672841854193
TE-004685,1716.8395371278275
TE-004686,1640.6337757682659
TE-004687,5469.179380280079
TE-004688,3784.0098198418177
TE-004689,1525.8524700359908
TE-004690,3433.7039476241785
TE-004691,2689.8898485104414
TE-004692,1923.3278789428482
TE-004693,1411.4138340684437
TE-004694,3736.0403618619807
TE-004695,429.34877823973267
TE-004696,4359.10838525131
TE-004697,4765.795364629222
TE-004698,3579.975461297608
TE-004699,2177.4239038917995
TE-004700,718.0697316003709
TE-004701,369.7255442734247
TE-004702,2176.9001201574233
TE-004703,1996.0255273016103
TE-004704,1654.2883087738526
TE-004705,472.6999760062853
TE-004706,1737.5366572025293
TE-004707,4544.790127192368
TE-004708,1030.7291456957332
TE-004709,3098.450595601813
TE-004710,370.82559955919106
TE-004711,3327.1561094079143
TE-004712,4120.297481085028
TE-004713,1450.3269546594945
TE-004714,2800.035227676711
TE-004715,1199.7530646253863
TE-004716,1064.2765176030541
TE-004717,3948.05959103679
TE-004718,5293.256137171918
TE-004719,1286.9035944800253
TE-004720,2795.783358571252
TE-004721,5096.087892726832
TE-004722,1561.1704636951504
TE-004723,4135.156601294189
TE-004724,1332.9045330742267
TE-004725,4919.862041777339
TE-004726,1426.9841062991957
TE-004727,824.5237957443695
TE-004728,863.9522606056385
TE-004729,1803.2432332875526
TE-004730,943.8936669265686
TE-004731,4295.445455471328
TE-004732,1192.3440160414107
TE-004733,1518.4868183645249
TE-004734,4609.545062588133
TE-004735,2368.7324162877712
TE-004736,1084.1364766424406
TE-004737,3823.738243253079
TE-004738,4076.276200974941
TE-004739,1546.6752448348172
TE-004740,5066.181242983994
TE-004741,1314.7430722382487
TE-004742,787.7206050131405
TE-004743,1678.7256313298917
TE-004744,4061.8952068098865
TE-004745,3953.374015661698
TE-004746,3846.8983633678677
TE-004747,622.699993341283
TE-004748,2553.054630829857
TE-004749,2033.73295986792
TE-004750,885.9010641825755
TE-004751,4322.233248588261
TE-004752,2185.3395936361994
TE-004753,2370.088166778891
TE-004754,1058.8600256744203
TE-004755,518.5836221430772
TE-004756,1447.912867238195
TE-004757,4617.282969579282
TE-004758,1092.207598139123
TE-004759,4570.96527960939
TE-004760,4608.026654636194
TE-004761,942.9954935545236
TE-004762,3669.519564487854
TE-004763,1611.4823809213879
TE-004764,4742.511372874829
TE-004765,772.9735066412524
TE-004766,4239.7175332168545
TE-004767,1258.1363635686193
TE-004768,1071.1569212034674
TE-004769,3338.4554311020147
TE-004770,1455.532261983117
TE-004771,3440.2781233965175
TE-004772,1638.89317017398
TE-004773,1058.0957965638133
TE-004774,4537.113962964322
TE-004775,463.71816181160034
TE-004776,1338.8028829097443
TE-004777,404.16428910047927
TE-004778,1504.7826338016214
TE-004779,4347.809396064015
TE-004780,2852.930595525923
TE-004781,2608.9819626710787
TE-004782,796.7689461999884
TE-004783,1989.5779110288743
TE-004784,1613.8087978304786
TE-004785,1200.7057875742662
TE-004786,4240.521038008201
TE-004787,2751.6363139716063
TE-004788,523.5407366085514
TE-004789,1680.115150717914
TE-004790,1357.0154915557462
TE-004791,1602.4710986565635
TE-004792,745.7518216264068
TE-004793,4293.177413881561
TE-004794,723.7945683948822
TE-004795,1509.3756280288392
TE-004796,1756.6233086137859
TE-004797,776.9724950829647
TE-004798,1943.124243384054
TE-004799,769.5131231033379
TE-004800,2871.5910950634952
TE-004801,2611.6388877645445
TE-004802,1288.36436045515
TE-004803,3581.606921562269
TE-004804,1769.925369138183
TE-004805,801.5057850888694
TE-004806,5814.19471922011
TE-004807,2892.655264717245
TE-004808,1324.3500161301665
TE-004809,3566.464044064382
TE-004810,1789.474586185256
TE-004811,1267.9608415399948
TE-004812,4021.2228803362486
TE-004813,3582.1862393915144
TE-004814,656.5866547102501
TE-004815,4818.654130668594
TE-004816,3080.9308269136477
TE-004817,3469.5919257710625
TE-004818,2729.08717465991
TE-004819,2148.057692176624
TE-004820,2558.4892964888018
TE-004821,1133.809303583877
TE-004822,2685.5754548549066
TE-004823,1435.4539301387008
TE-004824,3632.593505211143
TE-004825,1204.5081726408794
TE-004826,2087.885053635944
TE-004827,2123.828490148037
TE-004828,677.7512896144264
TE-004829,2134.1364754885485
TE-004830,3262.165576525478
TE-004831,2471.5556212643023
TE-004832,1720.9961218211288
TE-004833,2208.2280136563836
TE-004834,569.7516836144389
TE-004835,743.9250523495756
TE-004836,4384.4505112743955
TE-004837,259.820475113352
TE-004838,2659.6494931540265
TE-004839,1697.3745166142364
TE-004840,2533.1573378548615
TE-004841,1064.1178797533855
TE-004842,2217.8255864029697
TE-004843,1775.580790687807
TE-004844,1810.4729185863694
TE-004845,1335.1077899897323
TE-004846,757.6259599039203
TE-004847,3974.790891944062
TE-004848,4231.790947219231
TE-004849,4134.541368845248
TE-004850,2325.7562405468893
TE-004851,1439.439543951413
TE-004852,3919.1804638431036
TE-004853,2218.639622014432
TE-004854,848.2119334771982
TE-004855,1105.5849744148265
TE-004856,2256.1910067567546
TE-004857,601.4670006932727
TE-004858,4856.536244083198
TE-004859,1464.0427024568253
TE-004860,1045.5160292365604
TE-004861,1659.224133127144
TE-004862,578.9377972370019
TE-004863,1019.0504449932172
TE-004864,1565.7053183273692
TE-004865,2441.6162980036365
TE-004866,5590.898751601614
TE-004867,2820.439102798114
TE-004868,946.1154939569975
TE-004869,4556.284262103226
TE-004870,4230.379474772344
TE-004871,1120.9235662160247
TE-004872,2519.09935674769
TE-004873,4019.637105072699
TE-004874,2046.404275780327
TE-004875,1062.8452191445442
TE-004876,554.071293672059
TE-004877,853.5870594317769
TE-004878,932.3284786422201
TE-004879,3304.766566912218
TE-004880,1716.2691881549692
TE-004881,845.6917412864244
TE-004882,1599.6073451515742
TE-004883,944.962969563362
TE-004884,2588.0065116042015
TE-004885,780.970871378096
TE-004886,1590.7670942466152
TE-004887,1627.8830993769657
TE-004888,1761.767440399685
TE-004889,2867.863986607975
TE-004890,2218.2188337413677
TE-004891,1837.1051535060692
TE-004892,3386.4442540429095
TE-004893,1974.5352679869402
TE-004894,1169.6232623103272
TE-004895,4261.454324347313
TE-004896,2706.7107501928367
TE-004897,2533.8742090269197
TE-004898,1083.1593146863656
TE-004899,3568.5270065033924
TE-004900,4303.827305089207
TE-004901,846.5091956523854
TE-004902,2116.0898448225457
TE-004903,811.5652566326621
TE-004904,515.7378121093631
TE-004905,1533.573495565855
TE-004906,4636.224280760918
TE-004907,1384.8192820028048
TE-004908,6582.656476029109
TE-004909,4174.515626563434
TE-004910,2879.7753429750423
TE-004911,1554.5823075116548
TE-004912,3284.439662710857
TE-004913,1523.4699941315564
TE-004914,4093.3392741722528
TE-004915,2832.1930032027312
TE-004916,1023.9146483102245
TE-004917,4688.835852299903
TE-004918,3551.1197217578547
TE-004919,3261.752102395564
TE-004920,657.187412805971
TE-004921,1532.0185489769763
TE-004922,1371.4514960078552
TE-004923,925.3142447578595
